Id,SalePrice
1461,774630.9540625361
1462,1280779.279643789
1463,1352724.5000854605
1464,1186464.0244265876
1465,841877.4684288395
1466,1031169.7603755083
1467,970830.6009660804
1468,865990.4302346067
1469,1246217.4119137113
1470,635303.3146077737
1471,790426.7102887753
1472,210887.483446666
1473,204587.9080822855
1474,414368.766163358
1475,330302.32126905024
1476,2504541.1619538735
1477,1779942.1120982135
1478,2016126.4778157214
1479,2236162.345940377
1480,3411271.965107724
1481,2515781.788519173
1482,1076209.0218200264
1483,1775429.1361929113
1484,548818.2545713393
1485,1472164.964484372
1486,1059420.7963831373
1487,3154087.30708562
1488,1288056.0601798957
1489,1102702.5966631868
1490,1434910.066243676
1491,1298714.4020803738
1492,590525.9058939277
1493,1513117.9254731953
1494,2210137.048020994
1495,1975869.294279893
1496,888595.0942698803
1497,591134.443859954
1498,511062.89843833924
1499,458611.07623927767
1500,439430.71192263276
1501,529969.3061403767
1502,416791.94118710497
1503,1938472.8497669317
1504,1231115.752764893
1505,1174147.7177719723
1506,1217000.3290298297
1507,1538937.2546021529
1508,1951283.5359732965
1509,973572.4892234886
1510,837676.0920840515
1511,886041.6460430336
1512,1023139.9681590563
1513,914770.5379796831
1514,1086913.7786667126
1515,1090230.6403689226
1516,1391716.6877089688
1517,1150460.1090015038
1518,716851.0105244693
1519,1043620.7666442108
1520,662127.5809947229
1521,787170.2092458575
1522,1098245.3408246362
1523,571173.7344657116
1524,793442.3385830629
1525,764489.7132354126
1526,824949.8490228354
1527,583601.5787397476
1528,713637.6017793677
1529,711099.7755787623
1530,1104382.7804337938
1531,442096.46135461377
1532,374361.36567615916
1533,611751.9444400473
1534,562948.6145492779
1535,920815.2785707386
1536,559760.0305517969
1537,369739.04547478346
1538,861884.7278620603
1539,1181398.0299056517
1540,534759.2953087871
1541,843441.8574506104
1542,518806.24638687685
1543,863372.7773373963
1544,333846.91896042705
1545,439617.6427882408
1546,563398.3845959516
1547,538197.5719883175
1548,535771.2686176993
1549,470745.92627798504
1550,531937.4646256488
1551,478406.88903451577
1552,686628.2286680351
1553,1080955.4789769233
1554,355645.31403744535
1555,1373894.2137568295
1556,589020.8740559982
1557,602523.5937566225
1558,409959.8609473433
1559,357810.1571907418
1560,587194.0042955932
1561,764654.7772109156
1562,672779.8592814169
1563,605197.1684542027
1564,750354.9676091095
1565,906194.9820283506
1566,2681323.9224288557
1567,450308.25745458435
1568,2297155.472872423
1569,1156266.7057874287
1570,1012509.9237705248
1571,678423.6024006802
1572,813747.8491313774
1573,1996343.0649874848
1574,800162.7346819837
1575,1534964.952134088
1576,1730201.6189168966
1577,908645.9436004561
1578,1185362.249009275
1579,981180.6284482763
1580,1130985.2223398543
1581,1434425.5911955046
1582,673214.6781665582
1583,1757096.7215177189
1584,1309963.19367469
1585,541576.2107696796
1586,358061.61131470895
1587,585138.6043454548
1588,888798.9127374274
1589,634176.9674373819
1590,613832.3220026015
1591,450649.4392312193
1592,408079.2682461963
1593,697588.3486948542
1594,570978.0100518703
1595,637628.0792497927
1596,1380490.9467018116
1597,1645815.5129882502
1598,2310610.2197008436
1599,636532.7274436001
1600,619797.2297419051
1601,342005.1963539925
1602,634526.9124899546
1603,513271.9426291951
1604,812404.3751653534
1605,1569747.754623835
1606,1020882.707866562
1607,1265582.6572480777
1608,1601462.792270572
1609,1138763.6100227088
1610,936641.6325335207
1611,1218538.939510285
1612,1006285.6766481035
1613,1084810.2828959578
1614,340211.49480651977
1615,197274.11335649088
1616,185394.58322263177
1617,210317.95493470316
1618,585654.5062326668
1619,1045960.4717551006
1620,859282.9380891781
1621,802219.126705614
1622,863607.2545949249
1623,1522373.135407359
1624,1553438.1971623031
1625,846653.6123516016
1626,1008333.7638300215
1627,1147423.3441834212
1628,1873278.8430745704
1629,1023131.144145567
1630,1512402.653132309
1631,1128555.818744212
1632,1263892.963593637
1633,1005092.1047659403
1634,940625.9946071248
1635,982401.0055925783
1636,784661.5514868291
1637,1361678.652094825
1638,1402852.276140836
1639,1181803.198115005
1640,1877794.5547271017
1641,1189148.799337321
1642,1161671.5769062839
1643,1114789.5066001397
1644,1308376.2051394836
1645,1218740.839995167
1646,1021244.1020936171
1647,1045047.352344659
1648,662001.8357639614
1649,777265.7456643208
1650,520756.11403956386
1651,691401.772609291
1652,217354.8425409918
1653,224018.4176192667
1654,405490.22311152256
1655,387316.76162021904
1656,393149.68196672056
1657,404737.15726890595
1658,412528.1849969217
1659,322427.55945361656
1660,972469.6905332102
1661,3490918.201352221
1662,2655488.431999708
1663,2388606.879162296
1664,3351353.884509003
1665,1922784.674332884
1666,2869949.0833051936
1667,4344934.910702953
1668,1960823.118034048
1669,1902667.6876496333
1670,2470283.255594993
1671,1865743.3551200365
1672,3151523.286986031
1673,2200052.555064444
1674,1409293.85004477
1675,939862.5747037936
1676,792051.1122667446
1677,1366395.0615997529
1678,3210845.4896282847
1679,2927738.728981913
1680,1500972.9458781297
1681,1118924.4304540756
1682,2733719.8928313428
1683,628123.6328478248
1684,1157056.6780549232
1685,973286.4415359668
1686,570278.6658972218
1687,1029850.1587625534
1688,991664.3713265829
1689,1195959.041950671
1690,1122192.8744022972
1691,991350.5339691374
1692,1907998.2972044332
1693,1061422.9883659158
1694,971782.2018576078
1695,861258.1528726416
1696,2333888.3700520024
1697,894181.4961593923
1698,2574135.7560806465
1699,1982794.2396624312
1700,1461739.3230707594
1701,1944030.1011944325
1702,1590492.4768121273
1703,1544683.6649809799
1704,1616759.5459819827
1705,1368913.3986374119
1706,2483797.0206106966
1707,1078220.0442439509
1708,1108980.9867113165
1709,1876689.132967316
1710,1115321.824675408
1711,1715518.436901729
1712,1322377.634883537
1713,1634794.2166426147
1714,1229416.2667794384
1715,1101695.4351749984
1716,1061547.3764172785
1717,905043.8931591416
1718,685034.0125881133
1719,1260393.2191615608
1720,1351245.8222029419
1721,1215361.5145983938
1722,945991.5058437526
1723,1089503.2515473105
1724,947775.9554000136
1725,1541653.45465257
1726,964641.14700725
1727,764557.4098846634
1728,984552.3311038838
1729,983769.3650257661
1730,825632.4702463929
1731,733140.6767437544
1732,653118.9731992
1733,610436.5589682489
1734,643713.1178804896
1735,685235.2939018176
1736,516393.385703309
1737,2441836.904660132
1738,1811587.2328134507
1739,789178.8460325565
1740,705517.8839168309
1741,681949.7021986067
1742,521781.4599765227
1743,630660.936158708
1744,2406253.1671276414
1745,1686414.8512791204
1746,1191442.7527747145
1747,1743543.6076468271
